parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.230810e+00 5.463033e-02 2.112255e+00 2.586352e-02 2.230810e+00 5.457738e-02 2.112387e+00 2.583682e-02 1.115544e+00 2.672142e-02 1.528479e+00 1.748236e-02
2.246520e+00 5.559814e-02 2.119679e+00 2.622951e-02 2.246520e+00 5.554413e-02 2.119815e+00 2.620235e-02 1.123400e+00 2.830640e-02 1.533759e+00 1.845557e-02
2.262229e+00 5.657497e-02 2.127078e+00 2.659751e-02 2.262229e+00 5.651989e-02 2.127215e+00 2.656991e-02 1.131256e+00 2.769113e-02 1.540130e+00 1.797974e-02
2.277939e+00 5.756080e-02 2.134450e+00 2.696750e-02 2.277939e+00 5.750467e-02 2.134586e+00 2.693950e-02 1.139112e+00 2.607903e-02 1.548454e+00 1.684198e-02
2.293649e+00 5.855563e-02 2.141798e+00 2.733947e-02 2.293649e+00 5.849843e-02 2.141932e+00 2.731106e-02 1.146968e+00 2.720693e-02 1.555270e+00 1.749338e-02
2.309359e+00 5.955945e-02 2.149120e+00 2.771341e-02 2.309359e+00 5.950115e-02 2.149256e+00 2.768453e-02 1.154824e+00 2.548091e-02 1.560541e+00 1.632825e-02
2.325069e+00 6.057225e-02 2.156418e+00 2.808929e-02 2.325069e+00 6.051281e-02 2.156557e+00 2.805992e-02 1.162680e+00 2.535776e-02 1.565102e+00 1.620199e-02
2.340779e+00 6.159403e-02 2.163691e+00 2.846711e-02 2.340779e+00 6.153345e-02 2.163831e+00 2.843728e-02 1.170536e+00 3.020078e-02 1.571057e+00 1.922323e-02
2.356489e+00 6.262476e-02 2.170939e+00 2.884685e-02 2.356489e+00 6.256304e-02 2.171077e+00 2.881659e-02 1.178392e+00 2.864983e-02 1.579647e+00 1.813686e-02
2.372199e+00 6.366444e-02 2.178164e+00 2.922849e-02 2.372199e+00 6.360158e-02 2.178301e+00 2.919780e-02 1.186248e+00 2.617479e-02 1.586403e+00 1.649946e-02
2.387909e+00 6.471306e-02 2.185364e+00 2.961202e-02 2.387909e+00 6.464902e-02 2.185503e+00 2.958085e-02 1.194104e+00 2.671184e-02 1.593800e+00 1.675985e-02
2.403619e+00 6.577061e-02 2.192541e+00 2.999743e-02 2.403619e+00 6.570536e-02 2.192683e+00 2.996574e-02 1.201960e+00 2.741561e-02 1.600533e+00 1.712905e-02
2.419329e+00 6.683707e-02 2.199695e+00 3.038470e-02 2.419329e+00 6.677061e-02 2.199837e+00 3.035253e-02 1.209816e+00 2.919936e-02 1.602793e+00 1.821780e-02
2.435039e+00 6.791244e-02 2.206825e+00 3.077382e-02 2.435039e+00 6.784477e-02 2.206966e+00 3.074120e-02 1.217672e+00 2.904647e-02 1.604319e+00 1.810517e-02
2.450749e+00 6.899670e-02 2.213933e+00 3.116477e-02 2.450749e+00 6.892780e-02 2.214072e+00 3.113169e-02 1.225528e+00 2.663353e-02 1.609422e+00 1.654851e-02
2.466459e+00 7.008984e-02 2.221017e+00 3.155754e-02 2.466459e+00 7.001969e-02 2.221158e+00 3.152396e-02 1.233383e+00 2.598993e-02 1.614986e+00 1.609298e-02
2.482168e+00 7.119184e-02 2.228079e+00 3.195212e-02 2.482168e+00 7.112041e-02 2.228223e+00 3.191800e-02 1.241239e+00 2.795081e-02 1.618873e+00 1.726560e-02
2.497878e+00 7.230270e-02 2.235119e+00 3.234848e-02 2.497878e+00 7.222998e-02 2.235264e+00 3.231385e-02 1.249095e+00 2.855606e-02 1.622756e+00 1.759726e-02
2.513588e+00 7.342240e-02 2.242137e+00 3.274662e-02 2.513588e+00 7.334838e-02 2.242279e+00 3.271153e-02 1.256951e+00 3.061228e-02 1.624836e+00 1.884022e-02
2.529298e+00 7.455092e-02 2.249132e+00 3.314653e-02 2.529298e+00 7.447560e-02 2.249274e+00 3.311095e-02 1.264807e+00 3.245705e-02 1.627050e+00 1.994840e-02
2.545008e+00 7.568826e-02 2.256106e+00 3.354818e-02 2.545008e+00 7.561160e-02 2.256249e+00 3.351207e-02 1.272663e+00 3.245680e-02 1.633009e+00 1.987546e-02
2.560718e+00 7.683439e-02 2.263059e+00 3.395156e-02 2.560718e+00 7.675637e-02 2.263205e+00 3.391490e-02 1.280519e+00 3.183957e-02 1.638703e+00 1.942974e-02
2.576428e+00 7.798930e-02 2.269990e+00 3.435667e-02 2.576428e+00 7.790991e-02 2.270137e+00 3.431947e-02 1.288375e+00 3.376939e-02 1.641890e+00 2.056739e-02
2.592138e+00 7.915297e-02 2.276901e+00 3.476348e-02 2.592138e+00 7.907221e-02 2.277045e+00 3.472579e-02 1.296231e+00 3.752374e-02 1.647943e+00 2.277004e-02
2.607848e+00 8.032540e-02 2.283790e+00 3.517198e-02 2.607848e+00 8.024325e-02 2.283933e+00 3.513380e-02 1.304087e+00 3.751694e-02 1.653482e+00 2.268966e-02
2.623558e+00 8.150656e-02 2.290658e+00 3.558216e-02 2.623558e+00 8.142300e-02 2.290803e+00 3.554342e-02 1.311943e+00 3.530086e-02 1.657474e+00 2.129798e-02
2.639268e+00 8.269644e-02 2.297506e+00 3.599400e-02 2.639268e+00 8.261144e-02 2.297654e+00 3.595468e-02 1.319799e+00 3.527958e-02 1.661814e+00 2.122956e-02
2.654978e+00 8.389502e-02 2.304334e+00 3.640749e-02 2.654978e+00 8.380857e-02 2.304483e+00 3.636762e-02 1.327655e+00 3.732131e-02 1.665154e+00 2.241313e-02
2.670688e+00 8.510229e-02 2.311142e+00 3.682262e-02 2.670688e+00 8.501437e-02 2.311289e+00 3.678224e-02 1.335511e+00 4.184545e-02 1.670739e+00 2.504607e-02
2.686398e+00 8.631823e-02 2.317929e+00 3.723937e-02 2.686398e+00 8.622884e-02 2.318075e+00 3.719847e-02 1.343367e+00 4.546231e-02 1.678640e+00 2.708282e-02
2.702107e+00 8.754281e-02 2.324697e+00 3.765773e-02 2.702107e+00 8.745193e-02 2.324844e+00 3.761626e-02 1.351223e+00 4.553843e-02 1.682594e+00 2.706442e-02
2.717817e+00 8.877603e-02 2.331445e+00 3.807769e-02 2.717817e+00 8.868363e-02 2.331595e+00 3.803561e-02 1.359079e+00 4.695200e-02 1.686230e+00 2.784436e-02
2.733527e+00 9.001787e-02 2.338173e+00 3.849923e-02 2.733527e+00 8.992393e-02 2.338324e+00 3.845657e-02 1.366935e+00 4.906241e-02 1.692266e+00 2.899214e-02
2.749237e+00 9.126830e-02 2.344883e+00 3.892233e-02 2.749237e+00 9.117281e-02 2.345032e+00 3.887914e-02 1.374790e+00 4.850824e-02 1.693181e+00 2.864917e-02
2.764947e+00 9.252731e-02 2.351573e+00 3.934699e-02 2.764947e+00 9.243027e-02 2.351720e+00 3.930326e-02 1.382646e+00 4.584359e-02 1.691910e+00 2.709577e-02
2.780657e+00 9.379488e-02 2.358244e+00 3.977319e-02 2.780657e+00 9.369626e-02 2.358393e+00 3.972886e-02 1.390502e+00 4.429252e-02 1.695876e+00 2.611779e-02
2.796367e+00 9.507100e-02 2.364896e+00 4.020092e-02 2.796367e+00 9.497078e-02 2.365048e+00 4.015596e-02 1.398358e+00 4.434443e-02 1.702035e+00 2.605376e-02
2.812077e+00 9.635564e-02 2.371530e+00 4.063016e-02 2.812077e+00 9.625380e-02 2.371683e+00 4.058460e-02 1.406214e+00 4.583969e-02 1.705188e+00 2.688249e-02
2.827787e+00 9.764878e-02 2.378145e+00 4.106090e-02 2.827787e+00 9.754530e-02 2.378296e+00 4.101479e-02 1.414070e+00 4.700158e-02 1.707284e+00 2.753003e-02
2.843497e+00 9.895041e-02 2.384742e+00 4.149313e-02 2.843497e+00 9.884528e-02 2.384891e+00 4.144645e-02 1.421926e+00 4.818866e-02 1.708452e+00 2.820604e-02
2.859207e+00 1.002605e-01 2.391320e+00 4.192683e-02 2.859207e+00 1.001537e-01 2.391471e+00 4.187954e-02 1.429782e+00 5.193758e-02 1.709821e+00 3.037604e-02
2.874917e+00 1.015790e-01 2.397881e+00 4.236200e-02 2.874917e+00 1.014706e-01 2.398035e+00 4.231405e-02 1.437638e+00 5.249236e-02 1.715273e+00 3.060292e-02
2.890627e+00 1.029060e-01 2.404424e+00 4.279861e-02 2.890627e+00 1.027958e-01 2.404578e+00 4.275004e-02 1.445494e+00 5.319388e-02 1.722986e+00 3.087307e-02
2.906336e+00 1.042414e-01 2.410949e+00 4.323666e-02 2.906336e+00 1.041295e-01 2.411101e+00 4.318751e-02 1.453350e+00 5.788916e-02 1.727445e+00 3.351143e-02
2.922046e+00 1.055851e-01 2.417456e+00 4.367613e-02 2.922046e+00 1.054715e-01 2.417607e+00 4.362640e-02 1.461206e+00 5.909657e-02 1.729562e+00 3.416851e-02
2.937756e+00 1.069372e-01 2.423946e+00 4.411701e-02 2.937756e+00 1.068218e-01 2.424098e+00 4.406663e-02 1.469062e+00 5.964289e-02 1.735095e+00 3.437443e-02
2.953466e+00 1.082977e-01 2.430418e+00 4.455928e-02 2.953466e+00 1.081805e-01 2.430574e+00 4.450823e-02 1.476918e+00 6.185516e-02 1.744215e+00 3.546304e-02
2.969176e+00 1.096665e-01 2.436873e+00 4.500294e-02 2.969176e+00 1.095475e-01 2.437030e+00 4.495125e-02 1.484774e+00 5.888170e-02 1.752041e+00 3.360749e-02
2.984886e+00 1.110435e-01 2.443312e+00 4.544796e-02 2.984886e+00 1.109228e-01 2.443466e+00 4.539567e-02 1.492630e+00 5.533357e-02 1.755846e+00 3.151391e-02
3.000596e+00 1.124289e-01 2.449733e+00 4.589435e-02 3.000596e+00 1.123063e-01 2.449886e+00 4.584145e-02 1.500486e+00 5.636428e-02 1.760313e+00 3.201947e-02
3.016306e+00 1.138225e-01 2.456138e+00 4.634208e-02 3.016306e+00 1.136981e-01 2.456292e+00 4.628851e-02 1.508342e+00 5.703130e-02 1.764825e+00 3.231555e-02
3.032016e+00 1.152244e-01 2.462525e+00 4.679114e-02 3.032016e+00 1.150981e-01 2.462683e+00 4.673688e-02 1.516198e+00 5.745298e-02 1.767682e+00 3.250186e-02
3.047726e+00 1.166344e-01 2.468897e+00 4.724152e-02 3.047726e+00 1.165063e-01 2.469055e+00 4.718660e-02 1.524053e+00 5.596730e-02 1.772592e+00 3.157371e-02
3.063436e+00 1.180527e-01 2.475252e+00 4.769320e-02 3.063436e+00 1.179226e-01 2.475408e+00 4.763766e-02 1.531909e+00 5.352625e-02 1.779046e+00 3.008706e-02
3.079146e+00 1.194791e-01 2.481590e+00 4.814618e-02 3.079146e+00 1.193471e-01 2.481745e+00 4.809001e-02 1.539765e+00 5.548386e-02 1.784272e+00 3.109608e-02
3.094856e+00 1.209137e-01 2.487913e+00 4.860045e-02 3.094856e+00 1.207798e-01 2.488069e+00 4.854359e-02 1.547621e+00 5.801416e-02 1.791249e+00 3.238755e-02
3.110566e+00 1.223564e-01 2.494220e+00 4.905598e-02 3.110566e+00 1.222206e-01 2.494378e+00 4.899841e-02 1.555477e+00 5.682904e-02 1.796358e+00 3.163571e-02
3.126275e+00 1.238072e-01 2.500510e+00 4.951277e-02 3.126275e+00 1.236694e-01 2.500669e+00 4.945451e-02 1.563333e+00 5.739584e-02 1.799171e+00 3.190127e-02
3.141985e+00 1.252661e-01 2.506785e+00 4.997081e-02 3.141985e+00 1.251263e-01 2.506942e+00 4.991191e-02 1.571189e+00 6.050303e-02 1.803254e+00 3.355214e-02
3.157695e+00 1.267330e-01 2.513044e+00 5.043008e-02 3.157695e+00 1.265912e-01 2.513200e+00 5.037052e-02 1.579045e+00 5.890974e-02 1.808617e+00 3.257171e-02
3.173405e+00 1.282080e-01 2.519288e+00 5.089057e-02 3.173405e+00 1.280642e-01 2.519445e+00 5.083030e-02 1.586901e+00 5.480105e-02 1.812868e+00 3.022892e-02
3.189115e+00 1.296910e-01 2.525516e+00 5.135226e-02 3.189115e+00 1.295451e-01 2.525676e+00 5.129126e-02 1.594757e+00 5.234305e-02 1.813889e+00 2.885681e-02
3.204825e+00 1.311819e-01 2.531729e+00 5.181516e-02 3.204825e+00 1.310340e-01 2.531889e+00 5.175345e-02 1.602613e+00 5.109981e-02 1.819657e+00 2.808210e-02
3.220535e+00 1.326809e-01 2.537926e+00 5.227924e-02 3.220535e+00 1.325308e-01 2.538085e+00 5.221687e-02 1.610469e+00 5.039181e-02 1.827580e+00 2.757297e-02
3.236245e+00 1.341877e-01 2.544109e+00 5.274449e-02 3.236245e+00 1.340356e-01 2.544266e+00 5.268145e-02 1.618325e+00 4.995973e-02 1.834601e+00 2.723194e-02
3.251955e+00 1.357025e-01 2.550276e+00 5.321090e-02 3.251955e+00 1.355483e-01 2.550435e+00 5.314713e-02 1.626181e+00 4.982105e-02 1.840765e+00 2.706540e-02
3.267665e+00 1.372252e-01 2.556429e+00 5.367846e-02 3.267665e+00 1.370689e-01 2.556590e+00 5.361393e-02 1.634037e+00 5.105377e-02 1.844048e+00 2.768570e-02
3.283375e+00 1.387557e-01 2.562567e+00 5.414716e-02 3.283375e+00 1.385972e-01 2.562729e+00 5.408190e-02 1.641893e+00 5.438604e-02 1.847515e+00 2.943740e-02
3.299085e+00 1.402941e-01 2.568690e+00 5.461699e-02 3.299085e+00 1.401334e-01 2.568850e+00 5.455104e-02 1.649749e+00 5.587327e-02 1.851596e+00 3.017573e-02
3.314795e+00 1.418403e-01 2.574799e+00 5.508793e-02 3.314795e+00 1.416775e-01 2.574957e+00 5.502129e-02 1.657605e+00 5.685769e-02 1.855956e+00 3.063526e-02
3.330505e+00 1.433943e-01 2.580893e+00 5.555997e-02 3.330505e+00 1.432293e-01 2.581053e+00 5.549258e-02 1.665460e+00 6.035570e-02 1.860820e+00 3.243500e-02
3.346214e+00 1.449561e-01 2.586973e+00 5.603310e-02 3.346214e+00 1.447888e-01 2.587135e+00 5.596493e-02 1.673316e+00 6.521185e-02 1.865351e+00 3.495956e-02
3.361924e+00 1.465256e-01 2.593039e+00 5.650731e-02 3.361924e+00 1.463561e-01 2.593201e+00 5.643839e-02 1.681172e+00 6.689327e-02 1.871596e+00 3.574129e-02
3.377634e+00 1.481029e-01 2.599090e+00 5.698259e-02 3.377634e+00 1.479311e-01 2.599251e+00 5.691297e-02 1.689028e+00 6.911782e-02 1.878078e+00 3.680243e-02
3.393344e+00 1.496878e-01 2.605127e+00 5.745893e-02 3.393344e+00 1.495137e-01 2.605287e+00 5.738859e-02 1.696884e+00 7.412032e-02 1.881837e+00 3.938722e-02
3.409054e+00 1.512804e-01 2.611151e+00 5.793631e-02 3.409054e+00 1.511041e-01 2.611312e+00 5.786520e-02 1.704740e+00 7.896521e-02 1.884671e+00 4.189867e-02
3.424764e+00 1.528807e-01 2.617160e+00 5.841473e-02 3.424764e+00 1.527020e-01 2.617324e+00 5.834281e-02 1.712596e+00 8.456151e-02 1.886265e+00 4.483013e-02
3.440474e+00 1.544886e-01 2.623156e+00 5.889417e-02 3.440474e+00 1.543076e-01 2.623320e+00 5.882148e-02 1.720452e+00 8.581778e-02 1.888582e+00 4.544032e-02
3.456184e+00 1.561041e-01 2.629138e+00 5.937462e-02 3.456184e+00 1.559207e-01 2.629300e+00 5.930121e-02 1.728308e+00 8.766462e-02 1.893042e+00 4.630887e-02
3.471894e+00 1.577271e-01 2.635107e+00 5.985607e-02 3.471894e+00 1.575414e-01 2.635267e+00 5.978193e-02 1.736164e+00 9.296326e-02 1.897229e+00 4.899949e-02
3.487604e+00 1.593577e-01 2.641062e+00 6.033851e-02 3.487604e+00 1.591696e-01 2.641224e+00 6.026357e-02 1.744020e+00 9.650229e-02 1.901877e+00 5.074056e-02
3.503314e+00 1.609959e-01 2.647003e+00 6.082193e-02 3.503314e+00 1.608053e-01 2.647168e+00 6.074617e-02 1.751876e+00 9.734033e-02 1.909680e+00 5.097205e-02
3.519024e+00 1.626415e-01 2.652932e+00 6.130632e-02 3.519024e+00 1.624485e-01 2.653097e+00 6.122977e-02 1.759732e+00 9.516451e-02 1.916299e+00 4.966058e-02
3.534734e+00 1.642946e-01 2.658847e+00 6.179167e-02 3.534734e+00 1.640991e-01 2.659010e+00 6.171438e-02 1.767588e+00 9.480286e-02 1.921957e+00 4.932621e-02
3.550444e+00 1.659551e-01 2.664749e+00 6.227797e-02 3.550444e+00 1.657572e-01 2.664910e+00 6.219992e-02 1.775444e+00 9.593131e-02 1.927084e+00 4.978055e-02
3.566153e+00 1.676231e-01 2.670638e+00 6.276520e-02 3.566153e+00 1.674227e-01 2.670801e+00 6.268633e-02 1.783300e+00 9.718832e-02 1.929453e+00 5.037091e-02
3.581863e+00 1.692985e-01 2.676514e+00 6.325335e-02 3.581863e+00 1.690956e-01 2.676679e+00 6.317364e-02 1.791156e+00 9.869459e-02 1.931745e+00 5.109090e-02
3.597573e+00 1.709812e-01 2.682377e+00 6.374242e-02 3.597573e+00 1.707758e-01 2.682543e+00 6.366190e-02 1.799012e+00 1.001953e-01 1.934890e+00 5.178345e-02
3.613283e+00 1.726713e-01 2.688227e+00 6.423240e-02 3.613283e+00 1.724633e-01 2.688391e+00 6.415112e-02 1.806867e+00 1.006043e-01 1.940098e+00 5.185526e-02
3.628993e+00 1.743687e-01 2.694065e+00 6.472327e-02 3.628993e+00 1.741581e-01 2.694227e+00 6.464121e-02 1.814723e+00 1.030818e-01 1.946509e+00 5.295726e-02
3.644703e+00 1.760734e-01 2.699890e+00 6.521502e-02 3.644703e+00 1.758603e-01 2.700054e+00 6.513212e-02 1.822579e+00 1.021307e-01 1.949832e+00 5.237925e-02
3.660413e+00 1.777853e-01 2.705702e+00 6.570764e-02 3.660413e+00 1.775696e-01 2.705869e+00 6.562388e-02 1.830435e+00 9.665120e-02 1.953145e+00 4.948490e-02
3.676123e+00 1.795045e-01 2.711503e+00 6.620113e-02 3.676123e+00 1.792862e-01 2.711669e+00 6.611654e-02 1.838291e+00 9.849018e-02 1.957362e+00 5.031782e-02
3.691833e+00 1.812310e-01 2.717290e+00 6.669548e-02 3.691833e+00 1.810100e-01 2.717455e+00 6.661010e-02 1.846147e+00 1.005191e-01 1.962791e+00 5.121233e-02
3.707543e+00 1.829646e-01 2.723065e+00 6.719066e-02 3.707543e+00 1.827409e-01 2.723229e+00 6.710449e-02 1.854003e+00 9.724463e-02 1.970542e+00 4.934919e-02
3.723253e+00 1.847053e-01 2.728829e+00 6.768668e-02 3.723253e+00 1.844790e-01 2.728993e+00 6.759965e-02 1.861859e+00 9.799613e-02 1.974569e+00 4.962913e-02
3.738963e+00 1.864532e-01 2.734580e+00 6.818351e-02 3.738963e+00 1.862242e-01 2.734747e+00 6.809560e-02 1.869715e+00 1.009944e-01 1.976770e+00 5.109062e-02
3.754673e+00 1.882083e-01 2.740318e+00 6.868117e-02 3.754673e+00 1.879765e-01 2.740486e+00 6.859241e-02 1.877571e+00 1.019219e-01 1.980994e+00 5.144987e-02
3.770382e+00 1.899704e-01 2.746045e+00 6.917962e-02 3.770382e+00 1.897359e-01 2.746211e+00 6.909006e-02 1.885427e+00 1.039643e-01 1.985137e+00 5.237135e-02
3.786092e+00 1.917395e-01 2.751760e+00 6.967887e-02 3.786092e+00 1.915023e-01 2.751925e+00 6.958850e-02 1.893283e+00 1.017874e-01 1.989068e+00 5.117342e-02
3.801802e+00 1.935157e-01 2.757463e+00 7.017890e-02 3.801802e+00 1.932757e-01 2.757629e+00 7.008765e-02 1.901139e+00 9.712256e-02 1.991511e+00 4.876828e-02
3.817512e+00 1.952990e-01 2.763155e+00 7.067970e-02 3.817512e+00 1.950562e-01 2.763323e+00 7.058754e-02 1.908995e+00 9.585742e-02 1.992594e+00 4.810685e-02
3.833222e+00 1.970891e-01 2.768834e+00 7.118127e-02 3.833222e+00 1.968435e-01 2.769003e+00 7.108824e-02 1.916851e+00 9.442077e-02 1.995864e+00 4.730821e-02
3.848932e+00 1.988863e-01 2.774503e+00 7.168359e-02 3.848932e+00 1.986378e-01 2.774669e+00 7.158975e-02 1.924707e+00 9.375574e-02 2.000361e+00 4.686941e-02
3.864642e+00 2.006904e-01 2.780159e+00 7.218665e-02 3.864642e+00 2.004391e-01 2.780324e+00 7.209198e-02 1.932563e+00 9.496601e-02 2.004854e+00 4.736806e-02
3.880352e+00 2.025014e-01 2.785804e+00 7.269045e-02 3.880352e+00 2.022472e-01 2.785970e+00 7.259488e-02 1.940419e+00 9.976917e-02 2.008310e+00 4.967817e-02
3.896062e+00 2.043192e-01 2.791438e+00 7.319498e-02 3.896062e+00 2.040622e-01 2.791607e+00 7.309847e-02 1.948275e+00 1.050243e-01 2.009946e+00 5.225231e-02
3.911772e+00 2.061439e-01 2.797060e+00 7.370022e-02 3.911772e+00 2.058840e-01 2.797229e+00 7.360283e-02 1.956130e+00 1.074514e-01 2.012807e+00 5.338384e-02
3.927482e+00 2.079755e-01 2.802671e+00 7.420617e-02 3.927482e+00 2.077125e-01 2.802838e+00 7.410794e-02 1.963986e+00 1.115933e-01 2.016828e+00 5.533108e-02
3.943192e+00 2.098138e-01 2.808271e+00 7.471281e-02 3.943192e+00 2.095479e-01 2.808436e+00 7.461374e-02 1.971842e+00 1.154216e-01 2.018647e+00 5.717770e-02
3.958902e+00 2.116589e-01 2.813859e+00 7.522014e-02 3.958902e+00 2.113901e-01 2.814026e+00 7.512015e-02 1.979698e+00 1.163563e-01 2.021626e+00 5.755580e-02
3.974612e+00 2.135107e-01 2.819437e+00 7.572816e-02 3.974612e+00 2.132390e-01 2.819606e+00 7.562722e-02 1.987554e+00 1.185354e-01 2.025076e+00 5.853380e-02
3.990321e+00 2.153693e-01 2.825003e+00 7.623684e-02 3.990321e+00 2.150945e-01 2.825173e+00 7.613499e-02 1.995410e+00 1.219774e-01 2.027477e+00 6.016216e-02
4.006031e+00 2.172346e-01 2.830559e+00 7.674618e-02 4.006031e+00 2.169567e-01 2.830726e+00 7.664349e-02 2.003266e+00 1.214744e-01 2.031287e+00 5.980171e-02
4.021741e+00 2.191065e-01 2.836103e+00 7.725618e-02 4.021741e+00 2.188256e-01 2.836270e+00 7.715261e-02 2.011122e+00 1.219600e-01 2.033427e+00 5.997753e-02
4.037451e+00 2.209851e-01 2.841637e+00 7.776681e-02 4.037451e+00 2.207012e-01 2.841805e+00 7.766231e-02 2.018978e+00 1.265942e-01 2.034553e+00 6.222212e-02
4.053161e+00 2.228703e-01 2.847160e+00 7.827809e-02 4.053161e+00 2.225833e-01 2.847331e+00 7.817261e-02 2.026834e+00 1.306535e-01 2.038330e+00 6.409832e-02
4.068871e+00 2.247620e-01 2.852673e+00 7.878998e-02 4.068871e+00 2.244720e-01 2.852843e+00 7.868359e-02 2.034690e+00 1.312124e-01 2.042843e+00 6.423029e-02
4.084581e+00 2.266604e-01 2.858175e+00 7.930250e-02 4.084581e+00 2.263671e-01 2.858343e+00 7.919523e-02 2.042546e+00 1.295445e-01 2.048042e+00 6.325285e-02
4.100291e+00 2.285653e-01 2.863666e+00 7.981562e-02 4.100291e+00 2.282689e-01 2.863833e+00 7.970747e-02 2.050402e+00 1.313081e-01 2.052059e+00 6.398845e-02
4.116001e+00 2.304766e-01 2.869147e+00 8.032934e-02 4.116001e+00 2.301771e-01 2.869315e+00 8.022023e-02 2.058258e+00 1.349074e-01 2.054091e+00 6.567743e-02
4.131711e+00 2.323945e-01 2.874617e+00 8.084365e-02 4.131711e+00 2.320918e-01 2.874788e+00 8.073355e-02 2.066114e+00 1.365133e-01 2.058302e+00 6.632326e-02
4.147421e+00 2.343188e-01 2.880077e+00 8.135854e-02 4.147421e+00 2.340129e-01 2.880248e+00 8.124751e-02 2.073970e+00 1.379785e-01 2.064383e+00 6.683763e-02
4.163131e+00 2.362496e-01 2.885526e+00 8.187401e-02 4.163131e+00 2.359405e-01 2.885695e+00 8.176209e-02 2.081826e+00 1.399802e-01 2.070129e+00 6.761905e-02
4.178841e+00 2.381868e-01 2.890965e+00 8.239004e-02 4.178841e+00 2.378744e-01 2.891133e+00 8.227721e-02 2.089682e+00 1.412755e-01 2.074619e+00 6.809705e-02
4.194551e+00 2.401303e-01 2.896394e+00 8.290663e-02 4.194551e+00 2.398147e-01 2.896564e+00 8.279283e-02 2.097537e+00 1.411547e-01 2.079022e+00 6.789477e-02
4.210260e+00 2.420802e-01 2.901813e+00 8.342376e-02 4.210260e+00 2.417613e-01 2.901985e+00 8.330896e-02 2.105393e+00 1.402345e-01 2.083414e+00 6.730995e-02
4.225970e+00 2.440364e-01 2.907222e+00 8.394144e-02 4.225970e+00 2.437142e-01 2.907394e+00 8.382567e-02 2.113249e+00 1.399105e-01 2.082960e+00 6.716908e-02
4.241680e+00 2.459989e-01 2.912621e+00 8.445965e-02 4.241680e+00 2.456734e-01 2.912790e+00 8.434298e-02 2.121105e+00 1.408875e-01 2.081399e+00 6.768885e-02
4.257390e+00 2.479677e-01 2.918010e+00 8.497838e-02 4.257390e+00 2.476389e-01 2.918178e+00 8.486079e-02 2.128961e+00 1.414514e-01 2.085671e+00 6.782057e-02
4.273100e+00 2.499428e-01 2.923388e+00 8.549762e-02 4.273100e+00 2.496106e-01 2.923558e+00 8.537904e-02 2.136817e+00 1.406665e-01 2.092882e+00 6.721187e-02
4.288810e+00 2.519240e-01 2.928757e+00 8.601738e-02 4.288810e+00 2.515885e-01 2.928929e+00 8.589777e-02 2.144673e+00 1.368782e-01 2.097151e+00 6.526867e-02
4.304520e+00 2.539115e-01 2.934117e+00 8.653763e-02 4.304520e+00 2.535726e-01 2.934289e+00 8.641705e-02 2.152529e+00 1.358412e-01 2.098910e+00 6.471985e-02
4.320230e+00 2.559051e-01 2.939466e+00 8.705838e-02 4.320230e+00 2.555628e-01 2.939636e+00 8.693688e-02 2.160385e+00 1.356076e-01 2.103325e+00 6.447296e-02
4.335940e+00 2.579049e-01 2.944806e+00 8.757961e-02 4.335940e+00 2.575591e-01 2.944974e+00 8.745717e-02 2.168241e+00 1.312155e-01 2.107427e+00 6.226340e-02
4.351650e+00 2.599108e-01 2.950136e+00 8.810131e-02 4.351650e+00 2.595616e-01 2.950306e+00 8.797786e-02 2.176097e+00 1.322168e-01 2.109940e+00 6.266375e-02
4.367360e+00 2.619228e-01 2.955456e+00 8.862348e-02 4.367360e+00 2.615701e-01 2.955628e+00 8.849899e-02 2.183953e+00 1.367915e-01 2.110257e+00 6.482221e-02
4.383070e+00 2.639409e-01 2.960767e+00 8.914612e-02 4.383070e+00 2.635847e-01 2.960939e+00 8.902064e-02 2.191809e+00 1.351897e-01 2.108066e+00 6.412973e-02
4.398780e+00 2.659650e-01 2.966068e+00 8.966920e-02 4.398780e+00 2.656053e-01 2.966238e+00 8.954279e-02 2.199665e+00 1.338672e-01 2.108383e+00 6.349284e-02
4.414489e+00 2.679951e-01 2.971360e+00 9.019273e-02 4.414489e+00 2.676318e-01 2.971529e+00 9.006536e-02 2.207521e+00 1.367736e-01 2.112289e+00 6.475138e-02
4.430199e+00 2.700312e-01 2.976642e+00 9.071670e-02 4.430199e+00 2.696644e-01 2.976813e+00 9.058830e-02 2.215377e+00 1.395353e-01 2.113897e+00 6.600856e-02
4.445909e+00 2.720732e-01 2.981915e+00 9.124110e-02 4.445909e+00 2.717030e-01 2.982088e+00 9.111164e-02 2.223233e+00 1.408820e-01 2.117077e+00 6.654554e-02
4.461619e+00 2.741212e-01 2.987179e+00 9.176592e-02 4.461619e+00 2.737474e-01 2.987352e+00 9.163545e-02 2.231089e+00 1.378624e-01 2.123628e+00 6.491836e-02
4.477329e+00 2.761752e-01 2.992434e+00 9.229116e-02 4.477329e+00 2.757976e-01 2.992605e+00 9.215974e-02 2.238945e+00 1.365695e-01 2.128062e+00 6.417553e-02
