parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.230810e+00 1.692015e+00 2.112255e+00 8.010471e-01 2.230810e+00 1.572294e+00 2.137740e+00 7.354934e-01 1.115544e+00 3.531948e-01 1.464614e+00 2.411521e-01
2.246520e+00 1.721280e+00 2.119679e+00 8.120476e-01 2.246520e+00 1.599029e+00 2.145877e+00 7.451631e-01 1.123400e+00 3.573861e-01 1.470273e+00 2.430747e-01
2.262229e+00 1.750796e+00 2.127078e+00 8.230994e-01 2.262229e+00 1.625926e+00 2.153976e+00 7.548487e-01 1.131256e+00 3.602241e-01 1.476236e+00 2.440153e-01
2.277939e+00 1.780563e+00 2.134450e+00 8.342019e-01 2.277939e+00 1.652995e+00 2.162031e+00 7.645567e-01 1.139112e+00 3.634546e-01 1.480943e+00 2.454210e-01
2.293649e+00 1.810579e+00 2.141798e+00 8.453547e-01 2.293649e+00 1.680263e+00 2.170051e+00 7.742966e-01 1.146968e+00 3.680878e-01 1.484521e+00 2.479506e-01
2.309359e+00 1.840844e+00 2.149120e+00 8.565570e-01 2.309359e+00 1.707764e+00 2.178055e+00 7.840772e-01 1.154824e+00 3.724730e-01 1.489586e+00 2.500514e-01
2.325069e+00 1.871358e+00 2.156418e+00 8.678084e-01 2.325069e+00 1.735523e+00 2.186066e+00 7.939022e-01 1.162680e+00 3.757128e-01 1.496053e+00 2.511359e-01
2.340779e+00 1.902119e+00 2.163691e+00 8.791083e-01 2.340779e+00 1.763548e+00 2.194099e+00 8.037686e-01 1.170536e+00 3.793517e-01 1.502185e+00 2.525333e-01
2.356489e+00 1.933126e+00 2.170939e+00 8.904561e-01 2.356489e+00 1.791825e+00 2.202159e+00 8.136673e-01 1.178392e+00 3.834270e-01 1.507289e+00 2.543818e-01
2.372199e+00 1.964380e+00 2.178164e+00 9.018512e-01 2.372199e+00 1.820322e+00 2.210236e+00 8.235872e-01 1.186248e+00 3.913656e-01 1.512758e+00 2.587100e-01
2.387909e+00 1.995878e+00 2.185364e+00 9.132931e-01 2.387909e+00 1.849006e+00 2.218314e+00 8.335188e-01 1.194104e+00 4.016513e-01 1.518395e+00 2.645235e-01
2.403619e+00 2.027621e+00 2.192541e+00 9.247812e-01 2.403619e+00 1.877853e+00 2.226374e+00 8.434580e-01 1.201960e+00 4.098759e-01 1.523736e+00 2.689940e-01
2.419329e+00 2.059607e+00 2.199695e+00 9.363150e-01 2.419329e+00 1.906859e+00 2.234407e+00 8.534075e-01 1.209816e+00 4.161150e-01 1.530256e+00 2.719252e-01
2.435039e+00 2.091836e+00 2.206825e+00 9.478938e-01 2.435039e+00 1.936040e+00 2.242409e+00 8.633752e-01 1.217672e+00 4.231546e-01 1.535401e+00 2.755987e-01
2.450749e+00 2.124306e+00 2.213933e+00 9.595172e-01 2.450749e+00 1.965425e+00 2.250392e+00 8.733703e-01 1.225528e+00 4.301418e-01 1.539644e+00 2.793774e-01
2.466459e+00 2.157017e+00 2.221017e+00 9.711845e-01 2.466459e+00 1.995044e+00 2.258370e+00 8.833998e-01 1.233383e+00 4.372478e-01 1.541382e+00 2.836725e-01
2.482168e+00 2.189968e+00 2.228079e+00 9.828952e-01 2.482168e+00 2.024913e+00 2.266362e+00 8.934645e-01 1.241239e+00 4.456735e-01 1.542358e+00 2.889560e-01
2.497878e+00 2.223159e+00 2.235119e+00 9.946489e-01 2.497878e+00 2.055033e+00 2.274376e+00 9.035590e-01 1.249095e+00 4.515361e-01 1.546891e+00 2.918992e-01
2.513588e+00 2.256587e+00 2.242137e+00 1.006445e+00 2.513588e+00 2.085381e+00 2.282414e+00 9.136734e-01 1.256951e+00 4.555733e-01 1.550915e+00 2.937449e-01
2.529298e+00 2.290252e+00 2.249132e+00 1.018283e+00 2.529298e+00 2.115928e+00 2.290468e+00 9.237971e-01 1.264807e+00 4.608015e-01 1.555116e+00 2.963133e-01
2.545008e+00 2.324154e+00 2.256106e+00 1.030161e+00 2.545008e+00 2.146643e+00 2.298523e+00 9.339228e-01 1.272663e+00 4.691467e-01 1.560775e+00 3.005858e-01
2.560718e+00 2.358291e+00 2.263059e+00 1.042081e+00 2.560718e+00 2.177513e+00 2.306568e+00 9.440491e-01 1.280519e+00 4.773226e-01 1.568148e+00 3.043862e-01
2.576428e+00 2.392662e+00 2.269990e+00 1.054041e+00 2.576428e+00 2.208541e+00 2.314594e+00 9.541807e-01 1.288375e+00 4.791731e-01 1.575059e+00 3.042255e-01
2.592138e+00 2.427267e+00 2.276901e+00 1.066040e+00 2.592138e+00 2.239747e+00 2.322604e+00 9.643261e-01 1.296231e+00 4.826662e-01 1.579654e+00 3.055519e-01
2.607848e+00 2.462105e+00 2.283790e+00 1.078079e+00 2.607848e+00 2.271160e+00 2.330605e+00 9.744937e-01 1.304087e+00 4.937738e-01 1.585821e+00 3.113679e-01
2.623558e+00 2.497174e+00 2.290658e+00 1.090156e+00 2.623558e+00 2.302802e+00 2.338611e+00 9.846878e-01 1.311943e+00 5.037743e-01 1.589934e+00 3.168524e-01
2.639268e+00 2.532473e+00 2.297506e+00 1.102270e+00 2.639268e+00 2.334682e+00 2.346634e+00 9.949069e-01 1.319799e+00 5.125932e-01 1.592819e+00 3.218151e-01
2.654978e+00 2.568003e+00 2.304334e+00 1.114423e+00 2.654978e+00 2.366792e+00 2.354680e+00 1.005144e+00 1.327655e+00 5.195515e-01 1.597102e+00 3.253089e-01
2.670688e+00 2.603760e+00 2.311142e+00 1.126612e+00 2.670688e+00 2.399108e+00 2.362749e+00 1.015389e+00 1.335511e+00 5.291548e-01 1.599849e+00 3.307529e-01
2.686398e+00 2.639746e+00 2.317929e+00 1.138838e+00 2.686398e+00 2.431602e+00 2.370833e+00 1.025632e+00 1.343367e+00 5.402589e-01 1.603419e+00 3.369417e-01
2.702107e+00 2.675958e+00 2.324697e+00 1.151100e+00 2.702107e+00 2.464251e+00 2.378923e+00 1.035868e+00 1.351223e+00 5.472113e-01 1.608787e+00 3.401391e-01
2.717817e+00 2.712395e+00 2.331445e+00 1.163397e+00 2.717817e+00 2.497048e+00 2.387008e+00 1.046100e+00 1.359079e+00 5.535604e-01 1.614018e+00 3.429704e-01
2.733527e+00 2.749057e+00 2.338173e+00 1.175729e+00 2.733527e+00 2.530004e+00 2.395085e+00 1.056332e+00 1.366935e+00 5.607317e-01 1.620108e+00 3.461076e-01
2.749237e+00 2.785943e+00 2.344883e+00 1.188095e+00 2.749237e+00 2.563141e+00 2.403156e+00 1.066573e+00 1.374790e+00 5.677177e-01 1.626400e+00 3.490639e-01
2.764947e+00 2.823051e+00 2.351573e+00 1.200495e+00 2.764947e+00 2.596482e+00 2.411229e+00 1.076829e+00 1.382646e+00 5.740995e-01 1.631685e+00 3.518446e-01
2.780657e+00 2.860380e+00 2.358244e+00 1.212928e+00 2.780657e+00 2.630043e+00 2.419312e+00 1.087104e+00 1.390502e+00 5.799985e-01 1.637747e+00 3.541442e-01
2.796367e+00 2.897930e+00 2.364896e+00 1.225394e+00 2.796367e+00 2.663827e+00 2.427416e+00 1.097392e+00 1.398358e+00 5.818264e-01 1.645977e+00 3.534839e-01
2.812077e+00 2.935700e+00 2.371530e+00 1.237893e+00 2.812077e+00 2.697819e+00 2.435543e+00 1.107687e+00 1.406214e+00 5.818004e-01 1.653249e+00 3.519133e-01
2.827787e+00 2.973687e+00 2.378145e+00 1.250423e+00 2.827787e+00 2.731994e+00 2.443693e+00 1.117977e+00 1.414070e+00 5.861485e-01 1.659959e+00 3.531101e-01
2.843497e+00 3.011892e+00 2.384742e+00 1.262985e+00 2.843497e+00 2.766329e+00 2.451861e+00 1.128257e+00 1.421926e+00 5.950334e-01 1.666854e+00 3.569798e-01
2.859207e+00 3.050313e+00 2.391320e+00 1.275577e+00 2.859207e+00 2.800810e+00 2.460038e+00 1.138523e+00 1.429782e+00 6.023267e-01 1.673272e+00 3.599693e-01
2.874917e+00 3.088950e+00 2.397881e+00 1.288200e+00 2.874917e+00 2.835436e+00 2.468218e+00 1.148779e+00 1.437638e+00 6.073425e-01 1.678254e+00 3.618895e-01
2.890627e+00 3.127800e+00 2.404424e+00 1.300852e+00 2.890627e+00 2.870221e+00 2.476399e+00 1.159030e+00 1.445494e+00 6.138454e-01 1.681115e+00 3.651418e-01
2.906336e+00 3.166863e+00 2.410949e+00 1.313534e+00 2.906336e+00 2.905186e+00 2.484582e+00 1.169285e+00 1.453350e+00 6.193767e-01 1.685518e+00 3.674696e-01
2.922046e+00 3.206138e+00 2.417456e+00 1.326245e+00 2.922046e+00 2.940349e+00 2.492775e+00 1.179549e+00 1.461206e+00 6.212722e-01 1.689416e+00 3.677437e-01
2.937756e+00 3.245624e+00 2.423946e+00 1.338984e+00 2.937756e+00 2.975721e+00 2.500983e+00 1.189821e+00 1.469062e+00 6.263095e-01 1.692730e+00 3.699997e-01
2.953466e+00 3.285319e+00 2.430418e+00 1.351751e+00 2.953466e+00 3.011295e+00 2.509213e+00 1.200095e+00 1.476918e+00 6.353789e-01 1.697395e+00 3.743260e-01
2.969176e+00 3.325223e+00 2.436873e+00 1.364545e+00 2.969176e+00 3.047055e+00 2.517469e+00 1.210364e+00 1.484774e+00 6.425409e-01 1.701010e+00 3.777409e-01
2.984886e+00 3.365335e+00 2.443312e+00 1.377366e+00 2.984886e+00 3.082980e+00 2.525750e+00 1.220620e+00 1.492630e+00 6.498585e-01 1.705006e+00 3.811473e-01
3.000596e+00 3.405653e+00 2.449733e+00 1.390214e+00 3.000596e+00 3.119051e+00 2.534051e+00 1.230856e+00 1.500486e+00 6.585782e-01 1.710972e+00 3.849147e-01
3.016306e+00 3.446176e+00 2.456138e+00 1.403088e+00 3.016306e+00 3.155259e+00 2.542366e+00 1.241072e+00 1.508342e+00 6.674344e-01 1.717567e+00 3.885929e-01
3.032016e+00 3.486903e+00 2.462525e+00 1.415987e+00 3.032016e+00 3.191611e+00 2.550691e+00 1.251273e+00 1.516198e+00 6.737534e-01 1.722603e+00 3.911252e-01
3.047726e+00 3.527834e+00 2.468897e+00 1.428911e+00 3.047726e+00 3.228121e+00 2.559025e+00 1.261465e+00 1.524053e+00 6.789221e-01 1.725201e+00 3.935322e-01
3.063436e+00 3.568966e+00 2.475252e+00 1.441860e+00 3.063436e+00 3.264807e+00 2.567368e+00 1.271655e+00 1.531909e+00 6.868523e-01 1.729933e+00 3.970398e-01
3.079146e+00 3.610299e+00 2.481590e+00 1.454833e+00 3.079146e+00 3.301682e+00 2.575725e+00 1.281846e+00 1.539765e+00 6.939830e-01 1.734494e+00 4.001069e-01
3.094856e+00 3.651832e+00 2.487913e+00 1.467829e+00 3.094856e+00 3.338750e+00 2.584102e+00 1.292035e+00 1.547621e+00 7.010564e-01 1.740063e+00 4.028913e-01
3.110566e+00 3.693563e+00 2.494220e+00 1.480849e+00 3.110566e+00 3.376000e+00 2.592505e+00 1.302215e+00 1.555477e+00 7.070024e-01 1.748606e+00 4.043234e-01
3.126275e+00 3.735492e+00 2.500510e+00 1.493892e+00 3.126275e+00 3.413416e+00 2.600935e+00 1.312380e+00 1.563333e+00 7.098383e-01 1.754489e+00 4.045840e-01
3.141985e+00 3.777617e+00 2.506785e+00 1.506957e+00 3.141985e+00 3.450980e+00 2.609393e+00 1.322522e+00 1.571189e+00 7.176691e-01 1.758631e+00 4.080840e-01
3.157695e+00 3.819937e+00 2.513044e+00 1.520044e+00 3.157695e+00 3.488679e+00 2.617874e+00 1.332638e+00 1.579045e+00 7.315670e-01 1.762136e+00 4.151592e-01
3.173405e+00 3.862451e+00 2.519288e+00 1.533152e+00 3.173405e+00 3.526511e+00 2.626375e+00 1.342729e+00 1.586901e+00 7.441474e-01 1.767914e+00 4.209183e-01
3.189115e+00 3.905158e+00 2.525516e+00 1.546281e+00 3.189115e+00 3.564483e+00 2.634891e+00 1.352801e+00 1.594757e+00 7.517138e-01 1.775611e+00 4.233551e-01
3.204825e+00 3.948057e+00 2.531729e+00 1.559431e+00 3.204825e+00 3.602610e+00 2.643421e+00 1.362859e+00 1.602613e+00 7.571719e-01 1.780325e+00 4.252998e-01
3.220535e+00 3.991146e+00 2.537926e+00 1.572601e+00 3.220535e+00 3.640907e+00 2.651967e+00 1.372908e+00 1.610469e+00 7.644240e-01 1.783511e+00 4.286064e-01
3.236245e+00 4.034425e+00 2.544109e+00 1.585791e+00 3.236245e+00 3.679380e+00 2.660532e+00 1.382949e+00 1.618325e+00 7.737149e-01 1.786771e+00 4.330241e-01
3.251955e+00 4.077892e+00 2.550276e+00 1.599000e+00 3.251955e+00 3.718028e+00 2.669121e+00 1.392979e+00 1.626181e+00 7.850364e-01 1.790439e+00 4.384604e-01
3.267665e+00 4.121547e+00 2.556429e+00 1.612228e+00 3.267665e+00 3.756840e+00 2.677738e+00 1.402990e+00 1.634037e+00 7.932513e-01 1.795026e+00 4.419163e-01
3.283375e+00 4.165387e+00 2.562567e+00 1.625474e+00 3.283375e+00 3.795800e+00 2.686386e+00 1.412976e+00 1.641893e+00 7.984279e-01 1.799502e+00 4.436938e-01
3.299085e+00 4.209412e+00 2.568690e+00 1.638739e+00 3.299085e+00 3.834894e+00 2.695063e+00 1.422933e+00 1.649749e+00 8.080258e-01 1.804891e+00 4.476868e-01
3.314795e+00 4.253621e+00 2.574799e+00 1.652021e+00 3.314795e+00 3.874114e+00 2.703768e+00 1.432857e+00 1.657605e+00 8.214468e-01 1.809484e+00 4.539675e-01
3.330505e+00 4.298012e+00 2.580893e+00 1.665320e+00 3.330505e+00 3.913462e+00 2.712497e+00 1.442753e+00 1.665460e+00 8.334069e-01 1.816053e+00 4.589111e-01
3.346214e+00 4.342585e+00 2.586973e+00 1.678636e+00 3.346214e+00 3.952948e+00 2.721246e+00 1.452624e+00 1.673316e+00 8.434556e-01 1.823696e+00 4.624979e-01
3.361924e+00 4.387339e+00 2.593039e+00 1.691968e+00 3.361924e+00 3.992584e+00 2.730014e+00 1.462477e+00 1.681172e+00 8.515850e-01 1.828982e+00 4.656059e-01
3.377634e+00 4.432271e+00 2.599090e+00 1.705316e+00 3.377634e+00 4.032379e+00 2.738802e+00 1.472315e+00 1.689028e+00 8.598966e-01 1.834713e+00 4.686817e-01
3.393344e+00 4.477381e+00 2.605127e+00 1.718680e+00 3.393344e+00 4.072336e+00 2.747614e+00 1.482135e+00 1.696884e+00 8.702582e-01 1.842784e+00 4.722519e-01
3.409054e+00 4.522668e+00 2.611151e+00 1.732059e+00 3.409054e+00 4.112450e+00 2.756454e+00 1.491935e+00 1.704740e+00 8.819011e-01 1.850766e+00 4.765061e-01
3.424764e+00 4.568131e+00 2.617160e+00 1.745453e+00 3.424764e+00 4.152710e+00 2.765325e+00 1.501708e+00 1.712596e+00 8.918784e-01 1.852970e+00 4.813238e-01
3.440474e+00 4.613769e+00 2.623156e+00 1.758862e+00 3.440474e+00 4.193104e+00 2.774229e+00 1.511448e+00 1.720452e+00 8.961120e-01 1.854055e+00 4.833254e-01
3.456184e+00 4.659579e+00 2.629138e+00 1.772284e+00 3.456184e+00 4.233620e+00 2.783167e+00 1.521152e+00 1.728308e+00 8.990917e-01 1.859384e+00 4.835429e-01
3.471894e+00 4.705563e+00 2.635107e+00 1.785720e+00 3.471894e+00 4.274255e+00 2.792134e+00 1.530820e+00 1.736164e+00 9.061263e-01 1.864859e+00 4.858954e-01
3.487604e+00 4.751717e+00 2.641062e+00 1.799169e+00 3.487604e+00 4.315014e+00 2.801129e+00 1.540455e+00 1.744020e+00 9.172020e-01 1.868403e+00 4.909016e-01
3.503314e+00 4.798041e+00 2.647003e+00 1.812631e+00 3.503314e+00 4.355906e+00 2.810148e+00 1.550063e+00 1.751876e+00 9.292263e-01 1.873483e+00 4.959887e-01
3.519024e+00 4.844534e+00 2.652932e+00 1.826106e+00 3.519024e+00 4.396939e+00 2.819191e+00 1.559646e+00 1.759732e+00 9.400993e-01 1.878549e+00 5.004391e-01
3.534734e+00 4.891194e+00 2.658847e+00 1.839592e+00 3.534734e+00 4.438120e+00 2.828258e+00 1.569206e+00 1.767588e+00 9.500978e-01 1.880542e+00 5.052255e-01
3.550444e+00 4.938022e+00 2.664749e+00 1.853091e+00 3.550444e+00 4.479448e+00 2.837353e+00 1.578742e+00 1.775444e+00 9.597037e-01 1.882812e+00 5.097184e-01
3.566153e+00 4.985014e+00 2.670638e+00 1.866600e+00 3.566153e+00 4.520916e+00 2.846479e+00 1.588249e+00 1.783300e+00 9.682988e-01 1.885491e+00 5.135527e-01
3.581863e+00 5.032171e+00 2.676514e+00 1.880121e+00 3.581863e+00 4.562515e+00 2.855640e+00 1.597721e+00 1.791156e+00 9.781231e-01 1.888213e+00 5.180151e-01
3.597573e+00 5.079491e+00 2.682377e+00 1.893653e+00 3.597573e+00 4.604234e+00 2.864837e+00 1.607154e+00 1.799012e+00 9.909412e-01 1.891124e+00 5.239959e-01
3.613283e+00 5.126972e+00 2.688227e+00 1.907195e+00 3.613283e+00 4.646066e+00 2.874069e+00 1.616547e+00 1.806867e+00 1.002345e+00 1.894232e+00 5.291566e-01
3.628993e+00 5.174615e+00 2.694065e+00 1.920746e+00 3.628993e+00 4.688012e+00 2.883334e+00 1.625900e+00 1.814723e+00 1.012722e+00 1.899940e+00 5.330288e-01
3.644703e+00 5.222417e+00 2.699890e+00 1.934307e+00 3.644703e+00 4.730075e+00 2.892629e+00 1.635217e+00 1.822579e+00 1.026418e+00 1.903341e+00 5.392719e-01
3.660413e+00 5.270378e+00 2.705702e+00 1.947878e+00 3.660413e+00 4.772265e+00 2.901952e+00 1.644502e+00 1.830435e+00 1.037439e+00 1.904148e+00 5.448309e-01
3.676123e+00 5.318497e+00 2.711503e+00 1.961457e+00 3.676123e+00 4.814586e+00 2.911302e+00 1.653757e+00 1.838291e+00 1.045392e+00 1.907649e+00 5.479998e-01
3.691833e+00 5.366771e+00 2.717290e+00 1.975045e+00 3.691833e+00 4.857043e+00 2.920681e+00 1.662983e+00 1.846147e+00 1.056048e+00 1.911858e+00 5.523672e-01
3.707543e+00 5.415201e+00 2.723065e+00 1.988642e+00 3.707543e+00 4.899631e+00 2.930091e+00 1.672177e+00 1.854003e+00 1.064860e+00 1.916913e+00 5.555078e-01
3.723253e+00 5.463785e+00 2.728829e+00 2.002246e+00 3.723253e+00 4.942345e+00 2.939535e+00 1.681336e+00 1.861859e+00 1.075087e+00 1.921853e+00 5.594011e-01
3.738963e+00 5.512522e+00 2.734580e+00 2.015857e+00 3.738963e+00 4.985176e+00 2.949018e+00 1.690453e+00 1.869715e+00 1.087165e+00 1.924007e+00 5.650526e-01
3.754673e+00 5.561410e+00 2.740318e+00 2.029476e+00 3.754673e+00 5.028115e+00 2.958538e+00 1.699527e+00 1.877571e+00 1.101567e+00 1.926367e+00 5.718367e-01
3.770382e+00 5.610450e+00 2.746045e+00 2.043102e+00 3.770382e+00 5.071160e+00 2.968096e+00 1.708557e+00 1.885427e+00 1.118907e+00 1.928048e+00 5.803317e-01
3.786092e+00 5.659639e+00 2.751760e+00 2.056734e+00 3.786092e+00 5.114312e+00 2.977689e+00 1.717544e+00 1.893283e+00 1.129656e+00 1.932206e+00 5.846456e-01
3.801802e+00 5.708976e+00 2.757463e+00 2.070372e+00 3.801802e+00 5.157575e+00 2.987314e+00 1.726492e+00 1.901139e+00 1.142460e+00 1.936851e+00 5.898542e-01
3.817512e+00 5.758460e+00 2.763155e+00 2.084017e+00 3.817512e+00 5.200956e+00 2.996970e+00 1.735405e+00 1.908995e+00 1.156131e+00 1.936707e+00 5.969570e-01
3.833222e+00 5.808091e+00 2.768834e+00 2.097666e+00 3.833222e+00 5.244458e+00 3.006657e+00 1.744282e+00 1.916851e+00 1.166951e+00 1.938760e+00 6.019058e-01
3.848932e+00 5.857867e+00 2.774503e+00 2.111322e+00 3.848932e+00 5.288083e+00 3.016375e+00 1.753125e+00 1.924707e+00 1.180876e+00 1.944547e+00 6.072754e-01
3.864642e+00 5.907787e+00 2.780159e+00 2.124982e+00 3.864642e+00 5.331825e+00 3.026129e+00 1.761929e+00 1.932563e+00 1.193533e+00 1.951152e+00 6.117067e-01
3.880352e+00 5.957850e+00 2.785804e+00 2.138647e+00 3.880352e+00 5.375679e+00 3.035920e+00 1.770692e+00 1.940419e+00 1.201342e+00 1.957912e+00 6.135832e-01
3.896062e+00 6.008055e+00 2.791438e+00 2.152316e+00 3.896062e+00 5.419638e+00 3.045751e+00 1.779410e+00 1.948275e+00 1.208891e+00 1.963140e+00 6.157944e-01
3.911772e+00 6.058400e+00 2.797060e+00 2.165989e+00 3.911772e+00 5.463696e+00 3.055621e+00 1.788080e+00 1.956130e+00 1.218834e+00 1.966422e+00 6.198231e-01
3.927482e+00 6.108885e+00 2.802671e+00 2.179666e+00 3.927482e+00 5.507852e+00 3.065531e+00 1.796704e+00 1.963986e+00 1.231431e+00 1.967319e+00 6.259436e-01
3.943192e+00 6.159509e+00 2.808271e+00 2.193346e+00 3.943192e+00 5.552108e+00 3.075478e+00 1.805283e+00 1.971842e+00 1.242115e+00 1.969501e+00 6.306751e-01
3.958902e+00 6.210270e+00 2.813859e+00 2.207029e+00 3.958902e+00 5.596468e+00 3.085459e+00 1.813820e+00 1.979698e+00 1.252641e+00 1.976276e+00 6.338394e-01
3.974612e+00 6.261167e+00 2.819437e+00 2.220716e+00 3.974612e+00 5.640937e+00 3.095473e+00 1.822318e+00 1.987554e+00 1.268301e+00 1.984400e+00 6.391359e-01
3.990321e+00 6.312200e+00 2.825003e+00 2.234405e+00 3.990321e+00 5.685517e+00 3.105521e+00 1.830777e+00 1.995410e+00 1.283767e+00 1.990431e+00 6.449691e-01
4.006031e+00 6.363367e+00 2.830559e+00 2.248096e+00 4.006031e+00 5.730205e+00 3.115604e+00 1.839195e+00 2.003266e+00 1.297402e+00 1.996712e+00 6.497690e-01
4.021741e+00 6.414667e+00 2.836103e+00 2.261789e+00 4.021741e+00 5.774999e+00 3.125725e+00 1.847571e+00 2.011122e+00 1.310630e+00 2.003336e+00 6.542238e-01
4.037451e+00 6.466099e+00 2.841637e+00 2.275484e+00 4.037451e+00 5.819892e+00 3.135886e+00 1.855900e+00 2.018978e+00 1.323103e+00 2.010329e+00 6.581529e-01
4.053161e+00 6.517662e+00 2.847160e+00 2.289180e+00 4.053161e+00 5.864879e+00 3.146088e+00 1.864181e+00 2.026834e+00 1.332944e+00 2.017692e+00 6.606280e-01
4.068871e+00 6.569355e+00 2.852673e+00 2.302877e+00 4.068871e+00 5.909956e+00 3.156332e+00 1.872413e+00 2.034690e+00 1.349270e+00 2.024687e+00 6.664094e-01
4.084581e+00 6.621177e+00 2.858175e+00 2.316576e+00 4.084581e+00 5.955125e+00 3.166616e+00 1.880596e+00 2.042546e+00 1.369154e+00 2.031116e+00 6.740896e-01
4.100291e+00 6.673127e+00 2.863666e+00 2.330274e+00 4.100291e+00 6.000386e+00 3.176938e+00 1.888733e+00 2.050402e+00 1.387485e+00 2.037452e+00 6.809900e-01
4.116001e+00 6.725204e+00 2.869147e+00 2.343974e+00 4.116001e+00 6.045744e+00 3.187296e+00 1.896826e+00 2.058258e+00 1.403256e+00 2.042137e+00 6.871506e-01
4.131711e+00 6.777406e+00 2.874617e+00 2.357673e+00 4.131711e+00 6.091201e+00 3.197690e+00 1.904876e+00 2.066114e+00 1.413978e+00 2.045666e+00 6.912065e-01
4.147421e+00 6.829733e+00 2.880077e+00 2.371372e+00 4.147421e+00 6.136757e+00 3.208120e+00 1.912883e+00 2.073970e+00 1.421616e+00 2.051905e+00 6.928274e-01
4.163131e+00 6.882183e+00 2.885526e+00 2.385070e+00 4.163131e+00 6.182410e+00 3.218588e+00 1.920846e+00 2.081826e+00 1.427249e+00 2.059872e+00 6.928821e-01
4.178841e+00 6.934756e+00 2.890965e+00 2.398768e+00 4.178841e+00 6.228156e+00 3.229095e+00 1.928762e+00 2.089682e+00 1.439913e+00 2.065410e+00 6.971560e-01
4.194551e+00 6.987451e+00 2.896394e+00 2.412465e+00 4.194551e+00 6.273991e+00 3.239645e+00 1.936629e+00 2.097537e+00 1.456210e+00 2.068573e+00 7.039684e-01
4.210260e+00 7.040266e+00 2.901813e+00 2.426161e+00 4.210260e+00 6.319910e+00 3.250237e+00 1.944446e+00 2.105393e+00 1.467920e+00 2.071632e+00 7.085814e-01
4.225970e+00 7.093201e+00 2.907222e+00 2.439855e+00 4.225970e+00 6.365913e+00 3.260872e+00 1.952212e+00 2.113249e+00 1.478169e+00 2.074310e+00 7.126076e-01
4.241680e+00 7.146254e+00 2.912621e+00 2.453548e+00 4.241680e+00 6.411998e+00 3.271547e+00 1.959928e+00 2.121105e+00 1.485359e+00 2.075376e+00 7.157062e-01
4.257390e+00 7.199425e+00 2.918010e+00 2.467238e+00 4.257390e+00 6.458170e+00 3.282262e+00 1.967597e+00 2.128961e+00 1.489126e+00 2.077395e+00 7.168234e-01
4.273100e+00 7.252712e+00 2.923388e+00 2.480926e+00 4.273100e+00 6.504429e+00 3.293015e+00 1.975220e+00 2.136817e+00 1.498274e+00 2.083762e+00 7.190234e-01
4.288810e+00 7.306114e+00 2.928757e+00 2.494612e+00 4.288810e+00 6.550777e+00 3.303805e+00 1.982798e+00 2.144673e+00 1.509953e+00 2.090887e+00 7.221592e-01
4.304520e+00 7.359631e+00 2.934117e+00 2.508295e+00 4.304520e+00 6.597213e+00 3.314634e+00 1.990330e+00 2.152529e+00 1.518708e+00 2.095606e+00 7.247107e-01
4.320230e+00 7.413261e+00 2.939466e+00 2.521976e+00 4.320230e+00 6.643736e+00 3.325502e+00 1.997814e+00 2.160385e+00 1.525803e+00 2.097605e+00 7.274025e-01
4.335940e+00 7.467004e+00 2.944806e+00 2.535653e+00 4.335940e+00 6.690341e+00 3.336412e+00 2.005250e+00 2.168241e+00 1.536249e+00 2.099294e+00 7.317934e-01
4.351650e+00 7.520859e+00 2.950136e+00 2.549326e+00 4.351650e+00 6.737025e+00 3.347366e+00 2.012635e+00 2.176097e+00 1.555291e+00 2.103328e+00 7.394430e-01
4.367360e+00 7.574823e+00 2.955456e+00 2.562997e+00 4.367360e+00 6.783785e+00 3.358362e+00 2.019968e+00 2.183953e+00 1.574108e+00 2.110976e+00 7.456777e-01
4.383070e+00 7.628897e+00 2.960767e+00 2.576663e+00 4.383070e+00 6.830620e+00 3.369401e+00 2.027250e+00 2.191809e+00 1.587351e+00 2.118167e+00 7.493985e-01
4.398780e+00 7.683080e+00 2.966068e+00 2.590325e+00 4.398780e+00 6.877532e+00 3.380482e+00 2.034482e+00 2.199665e+00 1.599210e+00 2.120395e+00 7.542037e-01
4.414489e+00 7.737370e+00 2.971360e+00 2.603983e+00 4.414489e+00 6.924521e+00 3.391603e+00 2.041666e+00 2.207521e+00 1.613914e+00 2.121375e+00 7.607866e-01
4.430199e+00 7.791767e+00 2.976642e+00 2.617636e+00 4.430199e+00 6.971589e+00 3.402764e+00 2.048802e+00 2.215377e+00 1.629631e+00 2.125791e+00 7.665999e-01
4.445909e+00 7.846269e+00 2.981915e+00 2.631285e+00 4.445909e+00 7.018737e+00 3.413963e+00 2.055891e+00 2.223233e+00 1.645323e+00 2.132295e+00 7.716205e-01
4.461619e+00 7.900876e+00 2.987179e+00 2.644929e+00 4.461619e+00 7.065962e+00 3.425203e+00 2.062932e+00 2.231089e+00 1.664085e+00 2.136464e+00 7.788966e-01
4.477329e+00 7.955586e+00 2.992434e+00 2.658567e+00 4.477329e+00 7.113264e+00 3.436484e+00 2.069925e+00 2.238945e+00 1.681903e+00 2.139958e+00 7.859513e-01
