parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.230810e+00 8.669960e-01 2.112255e+00 4.104600e-01 2.230810e+00 8.670077e-01 2.112255e+00 4.104655e-01 1.115544e+00 1.103339e-01 1.440042e+00 7.661855e-02
2.246520e+00 8.822645e-01 2.119679e+00 4.162255e-01 2.246520e+00 8.822761e-01 2.119679e+00 4.162310e-01 1.123400e+00 1.131252e-01 1.445782e+00 7.824497e-02
2.262229e+00 8.976724e-01 2.127078e+00 4.220215e-01 2.262229e+00 8.976840e-01 2.127078e+00 4.220269e-01 1.131256e+00 1.107409e-01 1.453416e+00 7.619355e-02
2.277939e+00 9.132196e-01 2.134450e+00 4.278476e-01 2.277939e+00 9.132312e-01 2.134450e+00 4.278531e-01 1.139112e+00 1.097030e-01 1.458395e+00 7.522169e-02
2.293649e+00 9.289058e-01 2.141798e+00 4.337038e-01 2.293649e+00 9.289174e-01 2.141798e+00 4.337092e-01 1.146968e+00 1.152869e-01 1.464886e+00 7.870020e-02
2.309359e+00 9.447309e-01 2.149120e+00 4.395896e-01 2.309359e+00 9.447425e-01 2.149120e+00 4.395950e-01 1.154824e+00 1.226766e-01 1.471300e+00 8.337976e-02
2.325069e+00 9.606947e-01 2.156418e+00 4.455049e-01 2.325069e+00 9.607062e-01 2.156418e+00 4.455102e-01 1.162680e+00 1.295948e-01 1.476023e+00 8.779997e-02
2.340779e+00 9.767968e-01 2.163691e+00 4.514494e-01 2.340779e+00 9.768084e-01 2.163691e+00 4.514547e-01 1.170536e+00 1.327275e-01 1.482022e+00 8.955844e-02
2.356489e+00 9.930372e-01 2.170939e+00 4.574228e-01 2.356489e+00 9.930487e-01 2.170939e+00 4.574281e-01 1.178392e+00 1.305117e-01 1.486104e+00 8.782138e-02
2.372199e+00 1.009416e+00 2.178164e+00 4.634250e-01 2.372199e+00 1.009427e+00 2.178164e+00 4.634303e-01 1.186248e+00 1.298324e-01 1.487062e+00 8.730798e-02
2.387909e+00 1.025932e+00 2.185364e+00 4.694556e-01 2.387909e+00 1.025943e+00 2.185364e+00 4.694609e-01 1.194104e+00 1.359463e-01 1.490941e+00 9.118153e-02
2.403619e+00 1.042585e+00 2.192541e+00 4.755145e-01 2.403619e+00 1.042597e+00 2.192541e+00 4.755197e-01 1.201960e+00 1.421108e-01 1.496716e+00 9.494844e-02
2.419329e+00 1.059376e+00 2.199695e+00 4.816014e-01 2.419329e+00 1.059387e+00 2.199695e+00 4.816066e-01 1.209816e+00 1.452655e-01 1.500209e+00 9.683019e-02
2.435039e+00 1.076304e+00 2.206825e+00 4.877160e-01 2.435039e+00 1.076315e+00 2.206825e+00 4.877211e-01 1.217672e+00 1.475434e-01 1.503988e+00 9.810143e-02
2.450749e+00 1.093368e+00 2.213933e+00 4.938581e-01 2.450749e+00 1.093380e+00 2.213933e+00 4.938632e-01 1.225528e+00 1.489776e-01 1.509453e+00 9.869642e-02
2.466459e+00 1.110569e+00 2.221017e+00 5.000274e-01 2.466459e+00 1.110581e+00 2.221017e+00 5.000325e-01 1.233383e+00 1.512759e-01 1.515643e+00 9.980974e-02
2.482168e+00 1.127907e+00 2.228079e+00 5.062238e-01 2.482168e+00 1.127918e+00 2.228079e+00 5.062289e-01 1.241239e+00 1.552559e-01 1.523343e+00 1.019178e-01
2.497878e+00 1.145380e+00 2.235119e+00 5.124469e-01 2.497878e+00 1.145391e+00 2.235119e+00 5.124520e-01 1.249095e+00 1.602186e-01 1.529347e+00 1.047628e-01
2.513588e+00 1.162989e+00 2.242137e+00 5.186966e-01 2.513588e+00 1.163000e+00 2.242137e+00 5.187016e-01 1.256951e+00 1.652643e-01 1.533762e+00 1.077510e-01
2.529298e+00 1.180733e+00 2.249132e+00 5.249725e-01 2.529298e+00 1.180744e+00 2.249132e+00 5.249776e-01 1.264807e+00 1.669259e-01 1.539858e+00 1.084035e-01
2.545008e+00 1.198612e+00 2.256106e+00 5.312746e-01 2.545008e+00 1.198623e+00 2.256106e+00 5.312795e-01 1.272663e+00 1.683416e-01 1.547072e+00 1.088131e-01
2.560718e+00 1.216626e+00 2.263059e+00 5.376024e-01 2.560718e+00 1.216637e+00 2.263059e+00 5.376073e-01 1.280519e+00 1.717948e-01 1.553295e+00 1.106002e-01
2.576428e+00 1.234774e+00 2.269990e+00 5.439558e-01 2.576428e+00 1.234786e+00 2.269990e+00 5.439607e-01 1.288375e+00 1.723654e-01 1.557985e+00 1.106335e-01
2.592138e+00 1.253057e+00 2.276901e+00 5.503345e-01 2.592138e+00 1.253068e+00 2.276900e+00 5.503394e-01 1.296231e+00 1.747095e-01 1.565276e+00 1.116157e-01
2.607848e+00 1.271473e+00 2.283790e+00 5.567383e-01 2.607848e+00 1.271484e+00 2.283790e+00 5.567432e-01 1.304087e+00 1.778829e-01 1.569853e+00 1.133119e-01
2.623558e+00 1.290023e+00 2.290658e+00 5.631670e-01 2.623558e+00 1.290034e+00 2.290658e+00 5.631719e-01 1.311943e+00 1.783554e-01 1.573693e+00 1.133355e-01
2.639268e+00 1.308706e+00 2.297506e+00 5.696203e-01 2.639268e+00 1.308717e+00 2.297506e+00 5.696252e-01 1.319799e+00 1.820090e-01 1.583143e+00 1.149669e-01
2.654978e+00 1.327522e+00 2.304334e+00 5.760981e-01 2.654978e+00 1.327533e+00 2.304334e+00 5.761029e-01 1.327655e+00 1.860194e-01 1.589885e+00 1.170018e-01
2.670688e+00 1.346471e+00 2.311142e+00 5.825999e-01 2.670688e+00 1.346482e+00 2.311142e+00 5.826047e-01 1.335511e+00 1.895321e-01 1.590067e+00 1.191976e-01
2.686398e+00 1.365552e+00 2.317929e+00 5.891258e-01 2.686398e+00 1.365563e+00 2.317929e+00 5.891305e-01 1.343367e+00 1.936212e-01 1.589022e+00 1.218493e-01
2.702107e+00 1.384764e+00 2.324697e+00 5.956753e-01 2.702107e+00 1.384775e+00 2.324697e+00 5.956800e-01 1.351223e+00 1.967756e-01 1.593855e+00 1.234589e-01
2.717817e+00 1.404109e+00 2.331445e+00 6.022483e-01 2.717817e+00 1.404119e+00 2.331445e+00 6.022529e-01 1.359079e+00 2.035361e-01 1.600809e+00 1.271458e-01
2.733527e+00 1.423584e+00 2.338173e+00 6.088445e-01 2.733527e+00 1.423595e+00 2.338173e+00 6.088491e-01 1.366935e+00 2.093777e-01 1.608401e+00 1.301775e-01
2.749237e+00 1.443190e+00 2.344883e+00 6.154637e-01 2.749237e+00 1.443201e+00 2.344883e+00 6.154683e-01 1.374790e+00 2.085586e-01 1.618183e+00 1.288844e-01
2.764947e+00 1.462927e+00 2.351573e+00 6.221057e-01 2.764947e+00 1.462938e+00 2.351573e+00 6.221103e-01 1.382646e+00 2.063134e-01 1.625494e+00 1.269236e-01
2.780657e+00 1.482794e+00 2.358244e+00 6.287703e-01 2.780657e+00 1.482804e+00 2.358244e+00 6.287749e-01 1.390502e+00 2.066822e-01 1.631263e+00 1.267008e-01
2.796367e+00 1.502790e+00 2.364896e+00 6.354572e-01 2.796367e+00 1.502801e+00 2.364896e+00 6.354617e-01 1.398358e+00 2.112798e-01 1.636286e+00 1.291216e-01
2.812077e+00 1.522916e+00 2.371530e+00 6.421661e-01 2.812077e+00 1.522927e+00 2.371530e+00 6.421707e-01 1.406214e+00 2.146557e-01 1.640115e+00 1.308784e-01
2.827787e+00 1.543171e+00 2.378145e+00 6.488970e-01 2.827787e+00 1.543182e+00 2.378145e+00 6.489015e-01 1.414070e+00 2.167991e-01 1.641734e+00 1.320549e-01
2.843497e+00 1.563555e+00 2.384742e+00 6.556495e-01 2.843497e+00 1.563566e+00 2.384742e+00 6.556540e-01 1.421926e+00 2.188746e-01 1.644578e+00 1.330886e-01
2.859207e+00 1.584067e+00 2.391320e+00 6.624235e-01 2.859207e+00 1.584077e+00 2.391320e+00 6.624279e-01 1.429782e+00 2.211802e-01 1.649060e+00 1.341250e-01
2.874917e+00 1.604707e+00 2.397881e+00 6.692186e-01 2.874917e+00 1.604717e+00 2.397881e+00 6.692231e-01 1.437638e+00 2.240697e-01 1.651423e+00 1.356828e-01
2.890627e+00 1.625474e+00 2.404424e+00 6.760348e-01 2.890627e+00 1.625485e+00 2.404424e+00 6.760392e-01 1.445494e+00 2.311364e-01 1.656457e+00 1.395367e-01
2.906336e+00 1.646368e+00 2.410949e+00 6.828717e-01 2.906336e+00 1.646379e+00 2.410949e+00 6.828761e-01 1.453350e+00 2.412349e-01 1.664728e+00 1.449095e-01
2.922046e+00 1.667390e+00 2.417456e+00 6.897291e-01 2.922046e+00 1.667400e+00 2.417456e+00 6.897335e-01 1.461206e+00 2.443246e-01 1.672359e+00 1.460958e-01
2.937756e+00 1.688537e+00 2.423946e+00 6.966069e-01 2.937756e+00 1.688548e+00 2.423946e+00 6.966113e-01 1.469062e+00 2.482818e-01 1.673511e+00 1.483598e-01
2.953466e+00 1.709811e+00 2.430418e+00 7.035048e-01 2.953466e+00 1.709821e+00 2.430418e+00 7.035091e-01 1.476918e+00 2.569224e-01 1.675221e+00 1.533663e-01
2.969176e+00 1.731210e+00 2.436873e+00 7.104226e-01 2.969176e+00 1.731220e+00 2.436873e+00 7.104269e-01 1.484774e+00 2.655126e-01 1.682366e+00 1.578209e-01
2.984886e+00 1.752734e+00 2.443312e+00 7.173601e-01 2.984886e+00 1.752745e+00 2.443312e+00 7.173644e-01 1.492630e+00 2.700582e-01 1.689859e+00 1.598111e-01
3.000596e+00 1.774383e+00 2.449733e+00 7.243171e-01 3.000596e+00 1.774394e+00 2.449733e+00 7.243213e-01 1.500486e+00 2.724992e-01 1.693384e+00 1.609199e-01
3.016306e+00 1.796157e+00 2.456138e+00 7.312933e-01 3.016306e+00 1.796167e+00 2.456138e+00 7.312975e-01 1.508342e+00 2.768323e-01 1.694745e+00 1.633475e-01
3.032016e+00 1.818054e+00 2.462525e+00 7.382885e-01 3.032016e+00 1.818065e+00 2.462525e+00 7.382927e-01 1.516198e+00 2.842167e-01 1.698145e+00 1.673690e-01
3.047726e+00 1.840075e+00 2.468897e+00 7.453026e-01 3.047726e+00 1.840085e+00 2.468897e+00 7.453067e-01 1.524053e+00 2.933438e-01 1.701124e+00 1.724412e-01
3.063436e+00 1.862219e+00 2.475252e+00 7.523353e-01 3.063436e+00 1.862230e+00 2.475252e+00 7.523394e-01 1.531909e+00 3.001562e-01 1.704439e+00 1.761026e-01
3.079146e+00 1.884486e+00 2.481590e+00 7.593864e-01 3.079146e+00 1.884496e+00 2.481590e+00 7.593905e-01 1.539765e+00 3.058790e-01 1.708443e+00 1.790396e-01
3.094856e+00 1.906875e+00 2.487913e+00 7.664557e-01 3.094856e+00 1.906885e+00 2.487913e+00 7.664598e-01 1.547621e+00 3.107903e-01 1.713421e+00 1.813858e-01
3.110566e+00 1.929386e+00 2.494220e+00 7.735430e-01 3.110566e+00 1.929396e+00 2.494220e+00 7.735471e-01 1.555477e+00 3.145451e-01 1.719037e+00 1.829775e-01
3.126275e+00 1.952019e+00 2.500510e+00 7.806481e-01 3.126275e+00 1.952029e+00 2.500510e+00 7.806522e-01 1.563333e+00 3.226336e-01 1.724521e+00 1.870859e-01
3.141985e+00 1.974772e+00 2.506785e+00 7.877708e-01 3.141985e+00 1.974782e+00 2.506785e+00 7.877748e-01 1.571189e+00 3.339755e-01 1.730699e+00 1.929715e-01
3.157695e+00 1.997646e+00 2.513044e+00 7.949109e-01 3.157695e+00 1.997656e+00 2.513044e+00 7.949149e-01 1.579045e+00 3.358349e-01 1.734978e+00 1.935673e-01
3.173405e+00 2.020640e+00 2.519288e+00 8.020681e-01 3.173405e+00 2.020650e+00 2.519288e+00 8.020721e-01 1.586901e+00 3.354442e-01 1.738474e+00 1.929532e-01
3.189115e+00 2.043754e+00 2.525516e+00 8.092424e-01 3.189115e+00 2.043764e+00 2.525516e+00 8.092463e-01 1.594757e+00 3.400840e-01 1.743273e+00 1.950836e-01
3.204825e+00 2.066988e+00 2.531729e+00 8.164334e-01 3.204825e+00 2.066998e+00 2.531729e+00 8.164373e-01 1.602613e+00 3.479309e-01 1.745034e+00 1.993834e-01
3.220535e+00 2.090340e+00 2.537926e+00 8.236409e-01 3.220535e+00 2.090350e+00 2.537926e+00 8.236448e-01 1.610469e+00 3.565320e-01 1.748477e+00 2.039100e-01
3.236245e+00 2.113811e+00 2.544109e+00 8.308649e-01 3.236245e+00 2.113821e+00 2.544109e+00 8.308688e-01 1.618325e+00 3.625178e-01 1.755412e+00 2.065143e-01
3.251955e+00 2.137400e+00 2.550276e+00 8.381050e-01 3.251955e+00 2.137409e+00 2.550276e+00 8.381089e-01 1.626181e+00 3.646605e-01 1.760762e+00 2.071038e-01
3.267665e+00 2.161106e+00 2.556429e+00 8.453612e-01 3.267665e+00 2.161116e+00 2.556429e+00 8.453650e-01 1.634037e+00 3.672828e-01 1.768525e+00 2.076775e-01
3.283375e+00 2.184929e+00 2.562567e+00 8.526331e-01 3.283375e+00 2.184939e+00 2.562567e+00 8.526369e-01 1.641893e+00 3.727261e-01 1.775470e+00 2.099310e-01
3.299085e+00 2.208870e+00 2.568690e+00 8.599206e-01 3.299085e+00 2.208879e+00 2.568690e+00 8.599244e-01 1.649749e+00 3.766940e-01 1.780461e+00 2.115710e-01
3.314795e+00 2.232926e+00 2.574799e+00 8.672235e-01 3.314795e+00 2.232936e+00 2.574799e+00 8.672272e-01 1.657605e+00 3.838595e-01 1.785794e+00 2.149518e-01
3.330505e+00 2.257098e+00 2.580893e+00 8.745416e-01 3.330505e+00 2.257108e+00 2.580893e+00 8.745453e-01 1.665460e+00 3.892463e-01 1.793128e+00 2.170767e-01
3.346214e+00 2.281386e+00 2.586973e+00 8.818747e-01 3.346214e+00 2.281396e+00 2.586973e+00 8.818784e-01 1.673316e+00 3.923262e-01 1.796996e+00 2.183233e-01
3.361924e+00 2.305789e+00 2.593039e+00 8.892227e-01 3.361924e+00 2.305798e+00 2.593038e+00 8.892263e-01 1.681172e+00 3.959091e-01 1.799059e+00 2.200646e-01
3.377634e+00 2.330306e+00 2.599090e+00 8.965852e-01 3.377634e+00 2.330315e+00 2.599090e+00 8.965889e-01 1.689028e+00 3.981902e-01 1.802566e+00 2.209019e-01
3.393344e+00 2.354937e+00 2.605127e+00 9.039623e-01 3.393344e+00 2.354946e+00 2.605127e+00 9.039659e-01 1.696884e+00 4.002973e-01 1.804654e+00 2.218138e-01
3.409054e+00 2.379682e+00 2.611151e+00 9.113536e-01 3.409054e+00 2.379691e+00 2.611151e+00 9.113572e-01 1.704740e+00 4.013904e-01 1.808136e+00 2.219913e-01
3.424764e+00 2.404539e+00 2.617160e+00 9.187589e-01 3.424764e+00 2.404549e+00 2.617160e+00 9.187625e-01 1.712596e+00 4.059151e-01 1.809629e+00 2.243085e-01
3.440474e+00 2.429510e+00 2.623156e+00 9.261782e-01 3.440474e+00 2.429519e+00 2.623156e+00 9.261818e-01 1.720452e+00 4.112980e-01 1.809768e+00 2.272656e-01
3.456184e+00 2.454593e+00 2.629138e+00 9.336111e-01 3.456184e+00 2.454602e+00 2.629138e+00 9.336147e-01 1.728308e+00 4.162205e-01 1.813916e+00 2.294597e-01
3.471894e+00 2.479787e+00 2.635107e+00 9.410576e-01 3.471894e+00 2.479797e+00 2.635107e+00 9.410612e-01 1.736164e+00 4.233341e-01 1.818091e+00 2.328454e-01
3.487604e+00 2.505093e+00 2.641062e+00 9.485175e-01 3.487604e+00 2.505102e+00 2.641062e+00 9.485210e-01 1.744020e+00 4.289979e-01 1.819602e+00 2.357646e-01
3.503314e+00 2.530510e+00 2.647003e+00 9.559904e-01 3.503314e+00 2.530519e+00 2.647003e+00 9.559939e-01 1.751876e+00 4.365965e-01 1.824960e+00 2.392363e-01
3.519024e+00 2.556037e+00 2.652932e+00 9.634764e-01 3.519024e+00 2.556046e+00 2.652932e+00 9.634799e-01 1.759732e+00 4.478600e-01 1.832879e+00 2.443479e-01
3.534734e+00 2.581674e+00 2.658847e+00 9.709752e-01 3.534734e+00 2.581684e+00 2.658847e+00 9.709786e-01 1.767588e+00 4.544579e-01 1.839725e+00 2.470249e-01
3.550444e+00 2.607421e+00 2.664749e+00 9.784866e-01 3.550444e+00 2.607430e+00 2.664749e+00 9.784900e-01 1.775444e+00 4.570122e-01 1.844801e+00 2.477298e-01
3.566153e+00 2.633277e+00 2.670638e+00 9.860104e-01 3.566153e+00 2.633286e+00 2.670638e+00 9.860138e-01 1.783300e+00 4.623318e-01 1.848662e+00 2.500899e-01
3.581863e+00 2.659241e+00 2.676514e+00 9.935465e-01 3.581863e+00 2.659250e+00 2.676514e+00 9.935499e-01 1.791156e+00 4.686048e-01 1.852537e+00 2.529530e-01
3.597573e+00 2.685314e+00 2.682377e+00 1.001095e+00 3.597573e+00 2.685323e+00 2.682377e+00 1.001098e+00 1.799012e+00 4.763988e-01 1.856645e+00 2.565913e-01
3.613283e+00 2.711494e+00 2.688227e+00 1.008655e+00 3.613283e+00 2.711503e+00 2.688227e+00 1.008658e+00 1.806867e+00 4.853015e-01 1.862061e+00 2.606259e-01
3.628993e+00 2.737781e+00 2.694065e+00 1.016227e+00 3.628993e+00 2.737790e+00 2.694065e+00 1.016230e+00 1.814723e+00 4.895556e-01 1.867919e+00 2.620861e-01
3.644703e+00 2.764175e+00 2.699890e+00 1.023810e+00 3.644703e+00 2.764184e+00 2.699890e+00 1.023814e+00 1.822579e+00 4.910076e-01 1.872536e+00 2.622153e-01
3.660413e+00 2.790675e+00 2.705702e+00 1.031405e+00 3.660413e+00 2.790684e+00 2.705702e+00 1.031408e+00 1.830435e+00 4.958338e-01 1.879191e+00 2.638549e-01
3.676123e+00 2.817282e+00 2.711503e+00 1.039011e+00 3.676123e+00 2.817290e+00 2.711502e+00 1.039015e+00 1.838291e+00 4.997119e-01 1.887910e+00 2.646905e-01
3.691833e+00 2.843993e+00 2.717290e+00 1.046628e+00 3.691833e+00 2.844002e+00 2.717290e+00 1.046632e+00 1.846147e+00 5.014344e-01 1.893860e+00 2.647684e-01
3.707543e+00 2.870810e+00 2.723065e+00 1.054257e+00 3.707543e+00 2.870818e+00 2.723065e+00 1.054260e+00 1.854003e+00 5.073749e-01 1.900277e+00 2.670005e-01
3.723253e+00 2.897731e+00 2.728829e+00 1.061895e+00 3.723253e+00 2.897739e+00 2.728829e+00 1.061899e+00 1.861859e+00 5.125892e-01 1.907759e+00 2.686866e-01
3.738963e+00 2.924756e+00 2.734580e+00 1.069545e+00 3.738963e+00 2.924764e+00 2.734579e+00 1.069548e+00 1.869715e+00 5.139509e-01 1.914316e+00 2.684776e-01
3.754673e+00 2.951884e+00 2.740318e+00 1.077205e+00 3.754673e+00 2.951893e+00 2.740318e+00 1.077208e+00 1.877571e+00 5.178853e-01 1.920273e+00 2.696936e-01
3.770382e+00 2.979115e+00 2.746045e+00 1.084875e+00 3.770382e+00 2.979124e+00 2.746045e+00 1.084878e+00 1.885427e+00 5.278567e-01 1.926574e+00 2.739872e-01
3.786092e+00 3.006450e+00 2.751760e+00 1.092555e+00 3.786092e+00 3.006458e+00 2.751760e+00 1.092558e+00 1.893283e+00 5.374353e-01 1.933512e+00 2.779580e-01
3.801802e+00 3.033886e+00 2.757463e+00 1.100245e+00 3.801802e+00 3.033894e+00 2.757463e+00 1.100248e+00 1.901139e+00 5.453404e-01 1.938471e+00 2.813250e-01
3.817512e+00 3.061424e+00 2.763155e+00 1.107945e+00 3.817512e+00 3.061432e+00 2.763155e+00 1.107948e+00 1.908995e+00 5.550610e-01 1.943609e+00 2.855827e-01
3.833222e+00 3.089063e+00 2.768834e+00 1.115655e+00 3.833222e+00 3.089071e+00 2.768834e+00 1.115658e+00 1.916851e+00 5.637703e-01 1.948936e+00 2.892708e-01
3.848932e+00 3.116803e+00 2.774503e+00 1.123373e+00 3.848932e+00 3.116811e+00 2.774502e+00 1.123377e+00 1.924707e+00 5.715387e-01 1.951317e+00 2.928989e-01
3.864642e+00 3.144643e+00 2.780159e+00 1.131102e+00 3.864642e+00 3.144651e+00 2.780159e+00 1.131105e+00 1.932563e+00 5.803392e-01 1.951652e+00 2.973579e-01
3.880352e+00 3.172583e+00 2.785804e+00 1.138839e+00 3.880352e+00 3.172591e+00 2.785804e+00 1.138842e+00 1.940419e+00 5.906889e-01 1.955349e+00 3.020887e-01
3.896062e+00 3.200622e+00 2.791438e+00 1.146586e+00 3.896062e+00 3.200630e+00 2.791438e+00 1.146589e+00 1.948275e+00 5.992432e-01 1.961268e+00 3.055386e-01
3.911772e+00 3.228760e+00 2.797060e+00 1.154341e+00 3.911772e+00 3.228768e+00 2.797060e+00 1.154344e+00 1.956130e+00 6.059378e-01 1.966799e+00 3.080832e-01
3.927482e+00 3.256997e+00 2.802671e+00 1.162105e+00 3.927482e+00 3.257005e+00 2.802671e+00 1.162108e+00 1.963986e+00 6.153430e-01 1.973490e+00 3.118044e-01
3.943192e+00 3.285331e+00 2.808271e+00 1.169877e+00 3.943192e+00 3.285339e+00 2.808270e+00 1.169880e+00 1.971842e+00 6.212631e-01 1.978734e+00 3.139700e-01
3.958902e+00 3.313763e+00 2.813859e+00 1.177658e+00 3.958902e+00 3.313771e+00 2.813859e+00 1.177661e+00 1.979698e+00 6.284939e-01 1.981112e+00 3.172429e-01
3.974612e+00 3.342293e+00 2.819437e+00 1.185447e+00 3.974612e+00 3.342301e+00 2.819437e+00 1.185450e+00 1.987554e+00 6.384513e-01 1.983628e+00 3.218604e-01
3.990321e+00 3.370918e+00 2.825003e+00 1.193244e+00 3.990321e+00 3.370926e+00 2.825003e+00 1.193247e+00 1.995410e+00 6.434115e-01 1.989823e+00 3.233511e-01
4.006031e+00 3.399640e+00 2.830559e+00 1.201049e+00 4.006031e+00 3.399648e+00 2.830559e+00 1.201052e+00 2.003266e+00 6.477271e-01 1.994506e+00 3.247557e-01
4.021741e+00 3.428458e+00 2.836103e+00 1.208862e+00 4.021741e+00 3.428466e+00 2.836103e+00 1.208865e+00 2.011122e+00 6.513878e-01 1.999621e+00 3.257557e-01
4.037451e+00 3.457370e+00 2.841637e+00 1.216683e+00 4.037451e+00 3.457378e+00 2.841637e+00 1.216685e+00 2.018978e+00 6.575950e-01 2.006012e+00 3.278121e-01
4.053161e+00 3.486378e+00 2.847160e+00 1.224511e+00 4.053161e+00 3.486386e+00 2.847160e+00 1.224513e+00 2.026834e+00 6.624854e-01 2.011435e+00 3.293596e-01
4.068871e+00 3.515480e+00 2.852673e+00 1.232346e+00 4.068871e+00 3.515487e+00 2.852673e+00 1.232349e+00 2.034690e+00 6.663700e-01 2.017573e+00 3.302830e-01
4.084581e+00 3.544675e+00 2.858175e+00 1.240188e+00 4.084581e+00 3.544683e+00 2.858175e+00 1.240191e+00 2.042546e+00 6.759036e-01 2.022011e+00 3.342729e-01
4.100291e+00 3.573964e+00 2.863666e+00 1.248038e+00 4.100291e+00 3.573972e+00 2.863666e+00 1.248041e+00 2.050402e+00 6.825407e-01 2.026932e+00 3.367358e-01
4.116001e+00 3.603346e+00 2.869147e+00 1.255895e+00 4.116001e+00 3.603354e+00 2.869146e+00 1.255897e+00 2.058258e+00 6.853028e-01 2.029161e+00 3.377272e-01
4.131711e+00 3.632820e+00 2.874617e+00 1.263758e+00 4.131711e+00 3.632828e+00 2.874617e+00 1.263761e+00 2.066114e+00 6.897046e-01 2.029558e+00 3.398299e-01
4.147421e+00 3.662387e+00 2.880077e+00 1.271628e+00 4.147421e+00 3.662394e+00 2.880077e+00 1.271631e+00 2.073970e+00 6.953355e-01 2.033025e+00 3.420201e-01
4.163131e+00 3.692045e+00 2.885526e+00 1.279505e+00 4.163131e+00 3.692052e+00 2.885526e+00 1.279507e+00 2.081826e+00 6.997358e-01 2.037203e+00 3.434787e-01
4.178841e+00 3.721793e+00 2.890965e+00 1.287388e+00 4.178841e+00 3.721801e+00 2.890965e+00 1.287390e+00 2.089682e+00 7.080912e-01 2.040509e+00 3.470170e-01
4.194551e+00 3.751633e+00 2.896394e+00 1.295277e+00 4.194551e+00 3.751641e+00 2.896394e+00 1.295280e+00 2.097537e+00 7.199371e-01 2.044343e+00 3.521607e-01
4.210260e+00 3.781563e+00 2.901813e+00 1.303172e+00 4.210260e+00 3.781570e+00 2.901813e+00 1.303175e+00 2.105393e+00 7.281271e-01 2.046554e+00 3.557820e-01
4.225970e+00 3.811582e+00 2.907222e+00 1.311074e+00 4.225970e+00 3.811590e+00 2.907222e+00 1.311076e+00 2.113249e+00 7.354521e-01 2.049997e+00 3.587577e-01
4.241680e+00 3.841691e+00 2.912621e+00 1.318981e+00 4.241680e+00 3.841698e+00 2.912621e+00 1.318983e+00 2.121105e+00 7.445964e-01 2.053699e+00 3.625636e-01
4.257390e+00 3.871889e+00 2.918010e+00 1.326894e+00 4.257390e+00 3.871896e+00 2.918010e+00 1.326896e+00 2.128961e+00 7.539489e-01 2.056239e+00 3.666640e-01
4.273100e+00 3.902175e+00 2.923388e+00 1.334812e+00 4.273100e+00 3.902182e+00 2.923388e+00 1.334815e+00 2.136817e+00 7.599900e-01 2.059765e+00 3.689693e-01
4.288810e+00 3.932548e+00 2.928757e+00 1.342736e+00 4.288810e+00 3.932556e+00 2.928757e+00 1.342739e+00 2.144673e+00 7.637659e-01 2.061394e+00 3.705094e-01
4.304520e+00 3.963010e+00 2.934117e+00 1.350665e+00 4.304520e+00 3.963017e+00 2.934116e+00 1.350668e+00 2.152529e+00 7.721031e-01 2.065484e+00 3.738122e-01
4.320230e+00 3.993558e+00 2.939466e+00 1.358600e+00 4.320230e+00 3.993565e+00 2.939466e+00 1.358602e+00 2.160385e+00 7.816072e-01 2.069811e+00 3.776225e-01
4.335940e+00 4.024193e+00 2.944806e+00 1.366539e+00 4.335940e+00 4.024200e+00 2.944805e+00 1.366542e+00 2.168241e+00 7.857332e-01 2.072378e+00 3.791457e-01
4.351650e+00 4.054914e+00 2.950136e+00 1.374484e+00 4.351650e+00 4.054921e+00 2.950135e+00 1.374486e+00 2.176097e+00 7.893961e-01 2.076031e+00 3.802430e-01
4.367360e+00 4.085721e+00 2.955456e+00 1.382433e+00 4.367360e+00 4.085728e+00 2.955456e+00 1.382436e+00 2.183953e+00 7.934187e-01 2.078008e+00 3.818170e-01
4.383070e+00 4.116613e+00 2.960767e+00 1.390387e+00 4.383070e+00 4.116620e+00 2.960767e+00 1.390390e+00 2.191809e+00 7.989041e-01 2.078568e+00 3.843531e-01
4.398780e+00 4.147589e+00 2.966068e+00 1.398346e+00 4.398780e+00 4.147596e+00 2.966068e+00 1.398348e+00 2.199665e+00 8.098447e-01 2.079102e+00 3.895166e-01
4.414489e+00 4.178650e+00 2.971360e+00 1.406309e+00 4.414489e+00 4.178657e+00 2.971360e+00 1.406312e+00 2.207521e+00 8.173123e-01 2.078974e+00 3.931325e-01
4.430199e+00 4.209795e+00 2.976642e+00 1.414277e+00 4.430199e+00 4.209802e+00 2.976642e+00 1.414279e+00 2.215377e+00 8.233217e-01 2.079322e+00 3.959568e-01
4.445909e+00 4.241024e+00 2.981915e+00 1.422248e+00 4.445909e+00 4.241031e+00 2.981915e+00 1.422251e+00 2.223233e+00 8.363946e-01 2.081449e+00 4.018329e-01
4.461619e+00 4.272335e+00 2.987179e+00 1.430224e+00 4.461619e+00 4.272342e+00 2.987179e+00 1.430226e+00 2.231089e+00 8.482512e-01 2.085740e+00 4.066908e-01
4.477329e+00 4.303729e+00 2.992434e+00 1.438204e+00 4.477329e+00 4.303736e+00 2.992433e+00 1.438206e+00 2.238945e+00 8.566097e-01 2.089349e+00 4.099888e-01
